Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2025-03-07 15:55:12.682794,COMP_0143,Europe,Finance,50041.735563823684,44034.490360911004,10820.025792018583,15835.871664153443,33.14384289545356,8382.072484125516,17369.573476931746,0.5702988222293681,1.9120129175637999,11.646400752025636,10.85966410675183,125.43258364192833,3.1332119367487525,2.0048663574317667,515,10144,4.680941379548034,,0.959965059422512,0.9514346705657192
2025-03-06 15:55:12.682794,COMP_0144,Europe,Finance,74306.4446765611,35606.08835674933,21371.940436658595,13960.880663960896,28.21314451791702,6747.269379305944,16977.03352909039,0.46508874004663087,1.2696778826188977,14.662230331757685,9.72964958435799,126.25620174345069,3.7256509806093767,1.9429383771731623,471,9886,3.6902192757148127,759.7831636934804,1.0922471931100721,0.9884585285024705
2025-03-05 15:55:12.682794,COMP_0145,North America,Finance,59335.95305784932,39383.82580128403,10051.930204985922,14026.227356793122,38.45200254065209,8110.521251634286,13860.329078255601,0.5268152111835548,1.2852083923744702,13.173324816952906,15.004338560873686,119.39973677526643,2.7785866311794276,2.0532766539144105,465,9976,4.159188206215176,767.8078950421395,1.09124763116384,0.9577110072673434
2025-03-04 15:55:12.682794,COMP_0146,Asia Pacific,Finance,50876.022081540024,24682.829880664394,13780.483893372684,11602.070567222625,37.33819168930379,9222.174704280204,19794.96578746231,0.4209543613980413,1.6770681545332349,12.877052001791993,3.7080628470870973,136.58569752749912,3.5041189815332436,2.5322569637808052,488,9939,4.925839871091875,663.6371901906515,1.0214957820211552,1.0122279629434194
2025-03-03 15:55:12.682794,COMP_0147,Asia Pacific,Technology,51344.12239891413,47431.83437214358,16931.53940890434,6586.460462138879,38.36849223110431,8916.952929450597,17255.962428362403,0.48649412905225575,1.6037282255230396,18.071477252009124,3.3662578496434286,97.5739709927706,2.6321923075126064,2.538593255407894,505,9899,3.9867842188536566,698.3997216977086,0.9306897837079182,1.0018755069260812
2025-03-02 15:55:12.682794,COMP_0148,Asia Pacific,Healthcare,32279.09025051798,26011.868119650982,13060.503956579709,10891.704931617902,25.41743503178389,11479.31874654021,19215.43317675608,0.5738603960832271,1.5069470208211826,10.361924306489279,4.6463611358222465,132.0764161965587,3.177608055136575,3.5821654246001193,474,9894,3.9549340819650847,638.3409347087837,1.0628428934852945,0.9976815286681949
2025-03-01 15:55:12.682794,COMP_0149,North America,Finance,47750.18162900412,27945.74351920824,6119.988305307315,9092.16693800355,32.454456060707855,7479.795100347006,16040.120170115757,0.2798491614212246,1.7518800250620121,8.19786438751727,8.518337327061515,116.40278992067512,3.3864737243761103,1.417532712390558,504,10002,4.356318526895281,697.6175783848454,0.930478235261165,0.9753948311889775
2025-02-28 15:55:12.682794,COMP_0150,North America,Technology,25485.569965553488,35623.15645430537,19637.037458944025,12464.090248035971,27.612379555310653,5398.3140527540045,16217.416365835623,0.4536696708715806,1.1516834283739237,16.0883922189838,4.989793059998008,140.6855676207996,3.0336875663705722,2.1641500122857606,519,9892,4.041071426024759,686.619359785528,1.035759951265326,1.0354311018158755
2025-02-27 15:55:12.682794,COMP_0151,Europe,Finance,65336.614285907155,46145.162842184596,11882.678298219864,15699.644111816264,31.63935909116645,5045.43858573575,14648.426845786369,0.046550779891203264,2.0533060640026113,12.9237264005648,1.5996744212823488,105.88036671124061,2.42100317087805,2.235418642684503,470,9889,4.522735460206006,762.6244400988428,0.919036886292995,0.9886651246334964
2025-02-26 15:55:12.682794,COMP_0152,North America,Finance,17214.342762869863,46139.48633215661,18724.492246968464,17920.22877074538,25.9719312862802,4645.4174638816985,13668.676564686913,1.0187790872207303,1.3498034345862722,9.643015213759798,5.226927094747088,139.078641388183,1.996466177280921,2.7432331315355976,504,9982,4.94252547168852,780.0420366656753,1.0003809251693287,0.9556795863898985
2025-02-25 15:55:12.682794,COMP_0153,Asia Pacific,Technology,62823.50569431065,34951.7537809487,8679.27932486169,12193.863093541597,36.130781837757276,8392.557845071211,17926.014543313107,0.6460812445469769,1.4734766588541421,10.560538344880932,9.105750021434277,113.16098100146843,3.3341463963289826,2.7633354281680123,511,9902,4.2224199541619996,646.8171080958061,1.0442490391451196,0.9716712408763741
2025-02-24 15:55:12.682794,COMP_0154,Asia Pacific,Healthcare,64691.163512510924,42730.13362253812,9532.817089517941,6998.530988467933,26.06534224898057,7531.262598555086,15793.771873744248,0.8834017076832769,2.057948028537783,6.904279891477863,5.289213382941053,129.82978867428673,2.8361860222684814,2.400203032294456,495,10050,5.021310140472162,738.4568707368554,0.8587320794484283,0.9397868333792023
2025-02-23 15:55:12.682794,COMP_0155,North America,Healthcare,69781.46923590792,18109.41550671104,19312.167047776784,12188.028150485934,20.263804876644514,8065.309205788543,14605.308463459814,0.4063928079114493,1.28716798795296,12.92672073115261,11.427236405194021,118.02500194526736,2.8782541546310716,3.2554352038670213,498,9952,4.064119099739749,743.9829036189722,0.9735810444774319,0.9803696256779462
2025-02-22 15:55:12.682794,COMP_0156,Asia Pacific,Technology,51302.88744742704,27806.800098704472,16702.540463710116,12269.568488740146,40.16890407871581,6925.880918387634,11932.125042385793,0.038017888185625195,1.8069127507568044,6.1543158561109435,4.623845783784468,141.9081459813941,3.9000653689042646,1.9419301535879354,469,9880,4.149710770529537,612.606631636097,1.007665597533903,0.9727283848499854
2025-02-21 15:55:12.682794,COMP_0157,Asia Pacific,Healthcare,63749.42699236293,28010.49560536399,12807.071446576618,14036.531611578595,32.21248339783965,5779.6662825546455,19665.34661312436,0.16547400902613224,1.4357034215407056,14.728112230523186,8.042431838075302,122.13379706539828,2.4322627439782907,2.152038036454445,509,10232,3.9120448569632873,748.250253567632,0.9827909776745505,1.0208373479311474
2025-02-20 15:55:12.682794,COMP_0158,North America,Technology,47603.80039452176,47522.129097598176,16775.157990854186,11942.413348797509,24.65436617790936,9228.671769254905,15337.87630389771,0.9880801125012865,1.2474496293017805,9.910397138582828,6.827224707787576,114.15410052931342,3.444211528236391,1.8422467158532492,501,9786,4.064963038248974,626.0939054804579,0.9664462712286732,1.0171668263361138
2025-02-19 15:55:12.682794,COMP_0159,North America,Technology,32199.543234680998,41546.54162908008,10229.80432227821,12199.554821882039,29.188644424654314,3073.8722003074963,11319.832268344348,0.2073180122592975,1.3848782422903592,6.423876793167997,8.565440475477502,145.98649617211362,2.557372721368685,2.426697720995126,503,10085,4.128389182049464,674.4388789697399,0.9933262265328723,1.00637981651079
2025-02-18 15:55:12.682794,COMP_0160,Asia Pacific,Technology,72960.98588806993,36846.52775904601,15551.295587444547,10103.817726338824,27.11571452641558,6396.808864492527,15244.26739747357,1.5370316462588693,1.6698840590316586,16.388995146764874,8.866562446803908,120.79777652564445,2.8936157104840063,2.3341445473039766,545,10034,4.32419604808774,654.9494951432508,1.0518761911568435,1.028413626939075
2025-02-17 15:55:12.682794,COMP_0161,Asia Pacific,Healthcare,48546.71255577388,37817.35063829374,15642.769616950327,11064.294050673363,30.0287072340222,9572.980319936782,14397.238686598314,0.8492609676361673,1.8042798989273205,21.025577551119902,12.755589036170944,132.82673057981447,2.348459112383713,2.893118751567219,495,9951,3.826178830788277,621.4442737220892,1.0684477453489463,0.9646479058889632
2025-02-16 15:55:12.682794,COMP_0162,Asia Pacific,Technology,28857.330237902086,50683.39276030124,13131.091974044855,13539.697280445549,34.013904179574105,6198.323146593926,14274.160799564555,0.1968223044651972,1.5676817759753503,13.749282035354334,10.069537891457541,139.0856655390418,2.553185011103258,3.426748736975438,507,9909,4.044737495961961,755.1895855202068,1.0352510582336842,1.0095496056500866
2025-02-15 15:55:12.682794,COMP_0163,Europe,Finance,42997.77581315327,33298.203334934486,10823.571472046207,5974.548851569499,33.22889546451815,8783.350839596993,16728.779405914098,0.3358467544252434,1.0206169044344438,10.858316654890123,6.737701101761839,111.8076078585508,3.2479461250299906,3.245275365895735,528,10172,4.052342695314171,652.8898816086797,1.0776680630607185,0.9568599048563194
2025-02-14 15:55:12.682794,COMP_0164,Europe,Healthcare,43590.12976147743,21859.326914659603,15351.242891073969,11048.134303008525,31.26864510254257,6399.48180892707,14401.381435709292,0.2317894094863351,1.6906594948985476,8.159726620731721,9.838588220745025,131.32919427475673,3.7763972875643828,1.8885812673219666,498,10212,4.468063467291665,680.1854927531426,0.9732609714524617,0.9856946391814848
2025-02-13 15:55:12.682794,COMP_0165,Europe,Healthcare,56925.453771863184,45871.951843953044,14725.09428349551,14063.69990398773,30.026265566547544,7088.3102523394255,14083.502843758522,0.3630589546766738,1.4573604496152206,13.047338448420476,10.25074491015771,133.35777223801688,3.2541019837407106,2.5266799322628377,484,9970,4.234993380691693,699.6589580724627,1.029839232859721,1.010235556554739
2025-02-12 15:55:12.682794,COMP_0166,North America,Healthcare,85205.71225059096,36818.390372050606,12670.889605401955,16922.1868230166,35.39335378764005,9149.841031609596,19087.214210816575,0.35740203274803745,1.1692551699513631,14.546931053599298,14.13489763622422,101.78783260693716,3.1835019497561614,2.887190238954799,508,9956,4.235047241817537,737.149375154954,0.9490576729606934,0.9840470965702435
2025-02-11 15:55:12.682794,COMP_0167,Europe,Healthcare,57836.279199238474,44536.71678165781,9830.92764909625,10804.990667609289,20.37270890831553,5444.303365873735,9781.299074214057,0.48972926279600626,1.60391808610484,12.027572605982558,7.528600261334358,129.84588945020374,4.529442123412505,2.834226504849433,484,10112,4.224976944293526,651.5683037765142,1.1465562224218924,1.0489976146361681
2025-02-10 15:55:12.682794,COMP_0168,North America,Finance,53102.65777994788,34552.35192613492,15062.385246677337,15556.109342471362,26.25533653369781,9490.556660152692,14845.85307631717,0.3580074407119337,1.8401518555941352,15.581751691973619,7.751254841009866,119.69135413632446,3.336339306677499,3.657208979577076,526,9975,3.676615437455852,724.3744580441944,1.005007353134747,0.9895589242083017
2025-02-09 15:55:12.682794,COMP_0169,North America,Healthcare,86836.64299343832,26613.10476296107,12683.38817581697,17070.07153625383,25.106685833719162,8091.840984895533,17786.55558197644,0.17819290341266025,1.5020156843991583,18.05555875081626,11.936897888846623,149.30275239397082,2.4398273836420925,2.3900888840095353,511,10058,4.682184355932087,688.4510159787167,1.0402053465519407,1.0240236537124516
2025-02-08 15:55:12.682794,COMP_0170,Europe,Healthcare,64683.403098690884,39028.21721082977,9826.711897815334,10843.852796811965,35.03128886501446,10512.87773475806,16880.797346677402,0.5757934664583456,1.7769998075367783,6.961247197373253,2.0044379712003746,137.99179273278997,1.990032404392147,2.539046163688622,481,10055,3.922518476216798,649.5962846809532,0.9118767546132683,0.9920641503059073
2025-02-07 15:55:12.682794,COMP_0171,Europe,Technology,53813.73806202393,35101.75070741431,15217.649053790556,10325.374401504541,26.304536921607642,8416.29994329348,18060.145779829854,0.4396456825729004,1.6387188103321784,13.176197206876298,7.3860860549817415,131.58615103870298,3.227489847022322,3.620419637153226,472,10003,4.467022760856045,751.0253905803474,1.0390667272956056,1.0039500104983095
2025-02-06 15:55:12.682794,COMP_0172,Europe,Healthcare,42808.822117728574,36849.42282874409,23041.52736027693,11453.77658972422,23.57022303854776,5861.026759041304,21064.71563965201,0.822537710062369,1.6425912884480027,4.386672002307102,10.08299952105217,94.3800765268972,2.1560874158002408,2.7099584407829433,503,10016,4.132448366066264,803.9228034964005,1.0056849619514883,0.989049059564994
2025-02-05 15:55:12.682794,COMP_0173,Asia Pacific,Finance,54743.00114306841,51165.70494117416,13165.86167046461,11754.144644810714,32.746637730584666,11455.988843882471,20096.855231675974,0.7819585231210241,1.408353914684209,8.743804780700664,11.141638474867271,131.67479005100975,2.399126055810719,2.2014518730533066,505,10036,4.016564619827107,710.1971245435457,1.023205245009703,1.0053143644702844
2025-02-04 15:55:12.682794,COMP_0174,Europe,Finance,49004.14393860295,24012.975226152994,22488.88270621011,15272.468003566559,25.456262095451372,6028.114110395685,11533.395858351376,0.16884186102657575,1.7456089616482022,14.879455831800566,1.371945544232057,113.58538992878252,3.1819809110489765,2.012603836475217,472,9891,4.513111054594113,669.5515386545549,1.0006786091012325,1.0517994386412515
2025-02-03 15:55:12.682794,COMP_0175,Asia Pacific,Finance,51371.511913384944,37859.18660475982,25571.65857365048,9678.824461471213,28.246367587458213,7545.687831732115,10167.88975167751,0.3997554874621221,1.7742536536290898,11.812779698452124,3.9851972856842206,138.10292708104575,3.6239534925431967,2.6045373087884496,517,9932,3.8418959022062675,663.2148282090512,0.9940101416274646,1.0462947323073124
2025-02-02 15:55:12.682794,COMP_0176,North America,Finance,69716.03637154208,26810.03309841323,10232.905488111624,16614.19630831641,41.90571950440849,9914.817853923547,15980.557220095547,0.14321031237624512,1.737800352064132,5.556406321733918,0.5219293359979922,122.6012396363835,2.8285830389275057,3.03330234448498,514,10022,3.8672780782429057,740.3212652609985,0.9845925712887041,0.9853849382402698
2025-02-01 15:55:12.682794,COMP_0177,Asia Pacific,Healthcare,41895.16725293768,9094.540268799421,15045.221040994822,9597.727341821346,33.93569277001737,4240.144450632723,10937.646955327138,0.1259920386309793,1.4058639789828753,16.199644656041592,10.618817031576569,117.21371089969696,2.2763183156803803,3.0268813250449087,507,9954,4.247242854470539,700.6760226271592,0.9955171211044641,0.9931298400700747
2025-01-31 15:55:12.682794,COMP_0178,Europe,Healthcare,57703.1106224527,34510.34810977776,25518.659589081548,8206.72524114731,28.944796962926628,10879.337960227745,9220.59203941477,0.5427536948653989,1.7955239308465825,9.827064842473444,8.613370064153294,118.45073134105928,2.9121297368362504,2.063925380230379,516,10277,4.256174214485633,646.883675565865,1.0734137629228644,1.0015251739890418
2025-01-30 15:55:12.682794,COMP_0179,North America,Finance,64234.099847563906,35310.22936999807,14394.60019295478,13571.331634676037,29.394359370279084,5698.231415347373,15948.728573584758,0.5260887724622966,1.6158943514428536,15.40354891503256,12.257041466472721,119.4467020820256,2.8367471071743147,2.5516391430204726,478,10013,4.44585024523096,615.3405155901783,0.9816308355289226,1.0192626114722523
2025-01-29 15:55:12.682794,COMP_0180,North America,Finance,40068.31224763386,41235.221029507586,15184.060728827,15691.681286607618,34.53743793110736,7090.001160324855,16701.135976455702,0.7326157941136577,1.2083023615718806,14.050727898939929,8.087502318932566,104.791585140291,3.0706161207388107,2.274577300823892,479,9826,4.414967644014334,719.0607172528469,1.112939187675976,1.055634560561075
2025-01-28 15:55:12.682794,COMP_0181,North America,Healthcare,37660.678767663485,32824.59251416056,6649.972628125541,12535.966443038738,33.314352150523156,8577.71580839535,20133.42193664704,0.6732448671981838,1.385552314716016,8.667488875704306,14.722952157932543,106.75972956543131,2.2785019004691556,2.426031700198111,494,9718,4.179193440268754,636.7333630122565,1.0030688448861211,1.0385782815612363
2025-01-27 15:55:12.682794,COMP_0182,Asia Pacific,Finance,47744.87116128645,20109.99644876028,12341.690498401662,13305.253193898821,30.377997447254685,7916.588287829199,17305.29320997127,0.857700877172526,1.3408773077311105,15.475624471322446,5.170908963220866,119.96774472830401,2.4977104318134886,2.9527851978009054,486,10082,4.231339952949093,679.871656746786,1.0699983514880236,0.9919972798483576
2025-01-26 15:55:12.682794,COMP_0183,Europe,Technology,43075.55614615309,26775.68422745137,17777.943423344685,17862.891714075937,30.51779971119712,9578.352116900907,20758.68025790893,0.4776103598164344,0.903630936146541,13.274466560797835,6.898582591664967,148.32705017076222,3.614134718024822,2.4750417944888716,511,10014,4.156419720755513,781.4356676486013,1.0571963052877629,1.0120902340714544
2025-01-25 15:55:12.682794,COMP_0184,North America,Finance,67284.98913112257,48169.588366867036,27146.41321475625,15733.958344605902,22.60075759781014,4798.384858057899,16066.662556007934,0.30243003833162796,1.8010239150535021,12.700190733075406,9.238491337089387,135.7169480001639,3.4567502998076534,2.826236272719683,517,10144,4.6253526582396605,658.4430619034893,0.9218281559386747,1.006771694129551
2025-01-24 15:55:12.682794,COMP_0185,North America,Finance,34973.475821530184,26633.72070709369,14019.965832641548,12092.776253347498,21.549947249655318,9454.902707545434,11591.189283961929,0.20132926390150993,2.430356015304905,10.127395103857125,5.8617386308763475,137.06007190732757,3.698452333422912,2.841213751230684,484,9935,3.905384306897892,752.684127789941,0.9324066166283896,0.9818270032657805
2025-01-23 15:55:12.682794,COMP_0186,North America,Technology,51027.07052793005,50832.25529692507,6686.868388743225,10706.559350454187,29.115888621132477,9614.48477554706,17466.561168514872,0.9946321848021086,1.8625043705642805,7.5891038420822685,9.251498089468516,142.95842154184652,1.8897036887579413,2.194514604550239,480,9987,4.209493740556071,648.9398329883643,0.9660884613396387,1.0304063294245938
2025-01-22 15:55:12.682794,COMP_0187,Asia Pacific,Technology,88190.72500106713,45499.842925713834,7973.754046133456,15285.176599444158,26.83357407326928,10058.451658491786,19002.93929855946,1.062714908814055,1.5488577973857671,10.325279744779877,7.668041951142355,129.21673371495072,2.468321650202517,3.114466913008504,518,10027,4.430857386119601,743.7344087100508,0.9228158147344387,0.924579481723565
2025-01-21 15:55:12.682794,COMP_0188,Asia Pacific,Healthcare,56195.84800679274,31822.193956639305,14821.051570308517,14487.85174027766,32.93039517170182,4820.678456067179,16173.253193734716,0.4841298238285582,1.3452543808112778,10.238206613395942,7.493233185314952,118.14985853134478,3.5945455659111025,1.9523817896999014,478,9984,4.532991009685306,728.7568868614912,0.9793468907000099,1.0301838807746515
2025-01-20 15:55:12.682794,COMP_0189,Europe,Healthcare,58689.352164573276,27709.20836897301,20886.033990261247,13255.730047980249,30.98589871902813,5062.129532341955,19351.65139606722,0.41689793597868413,1.2224748770312603,15.406475874930836,7.624151246267558,118.83524336010998,3.3553991361560493,1.8682979444399548,493,9976,3.999680179565884,724.4089299415061,1.0014058977799243,1.0123560579337318
2025-01-19 15:55:12.682794,COMP_0190,Asia Pacific,Technology,67410.23743545687,45479.12969130579,18186.768414376977,11018.958942019535,26.136128032528102,7315.248700682977,14630.247860891468,0.8401900476881115,1.5451936136456277,5.404061767802265,10.116200089921985,112.61391758315129,3.244383369265292,2.2612445310974927,477,10072,3.908842184726789,669.5670467411129,1.0324304733394465,0.945806235095015
2025-01-18 15:55:12.682794,COMP_0191,North America,Technology,43055.76401861961,32590.887549063802,17301.27931755063,11770.8310911995,30.815992297481788,5278.348437394598,16637.697351345974,0.5788755731245568,1.7904919539779904,17.882859559867434,6.97132885516409,137.1651215532153,2.782567110695625,2.0124579634007467,486,9916,3.827566944461073,731.8444222579888,1.009028820728884,0.968746946290784
2025-01-17 15:55:12.682794,COMP_0192,Europe,Healthcare,33778.70556881894,19543.498603000415,21545.721934587982,11557.44130614583,27.908836072225384,4392.064201170993,14477.003755974392,0.6679531572201312,1.297625264337525,18.10238167022028,4.64015941452073,110.95633386359404,2.6278972346689957,2.802652046390469,466,10053,4.097113486222539,718.7290267002287,1.000261989230363,0.9380235062832709
2025-01-16 15:55:12.682794,COMP_0193,North America,Finance,52647.66914244117,40623.16620623258,11398.854562405242,11068.893649256115,40.333006890070145,7229.071885557669,22137.13077419131,0.4006308889833037,2.269278053265165,9.435984789905216,8.20150698870313,156.35515473104053,3.0193385795381946,3.781749934064135,528,10182,4.276254157253483,794.3971546859066,1.051187064502653,1.050903285887997
2025-01-15 15:55:12.682794,COMP_0194,North America,Technology,53981.05742522806,39172.63447858186,15095.473599787827,10196.555590212052,31.931211494814786,8468.18272291553,17523.782058981637,0.3592724680594605,1.0848020601854296,17.606295242686052,6.098252460330178,111.45637451223399,2.7308926530353976,3.064032628694635,522,10165,4.058345863174841,669.202292778532,1.0444941587709191,0.9702507255941814
2025-01-14 15:55:12.682794,COMP_0195,Asia Pacific,Healthcare,25726.838079302583,46377.06202714778,12398.089398988024,12795.595907844905,22.196965064835357,13597.959060589319,11649.88460744638,0.10590124628891141,1.56734946145596,7.9776724516582584,5.002364706221539,143.34356838061143,3.316866913098027,2.0915057263290615,482,9819,4.409760550064653,764.2995587729387,1.0953920623222198,1.0273059036927523
2025-01-13 15:55:12.682794,COMP_0196,Europe,Finance,55626.07872024167,38495.94999360297,13642.721322739631,10061.054112691969,39.10257550109791,9097.35030809138,20557.79240542386,0.8215955463676287,1.5210883045616692,16.508502187360882,2.807041660659169,143.42450995616113,3.0222782479497785,2.000996409484272,510,9951,4.180332869785215,654.9685517504471,1.0093311922043748,1.0283764992686566
2025-01-12 15:55:12.682794,COMP_0197,Asia Pacific,Technology,66047.75748051559,29508.530229542826,9968.653228372576,12532.137512743404,26.83425498021375,11504.539999799637,12800.460724927834,0.09761787537953406,1.5019879261233269,8.721363782801099,10.793396681263113,134.36530774757435,2.417306681414682,2.988734829347589,468,10029,4.38285084367169,688.06024679001,0.8794510900726158,0.9963798746645625
2025-01-11 15:55:12.682794,COMP_0198,Asia Pacific,Finance,36305.77890463986,47696.78839602134,13280.119642831021,5700.380303342859,25.126315046099155,7911.697827252846,15041.087878699618,0.3276152726683181,1.329343529328874,16.133747563549242,9.987496646893131,149.30858129347527,3.380964404091038,1.9081325990651208,513,10127,4.244153474545973,668.0745877556957,1.021359930882884,0.9800628401634162
2025-01-10 15:55:12.682794,COMP_0199,Europe,Healthcare,56533.3377256222,48669.90432678843,14861.422168773004,10200.377494197553,40.7184332627176,9119.131985734588,16404.90238747698,0.1645985289884667,1.5247399181091448,6.2504270795569585,12.222238753894773,122.05647637080887,3.7525675457753245,2.007598599715959,480,10020,3.6944229666954636,675.2279144223029,1.1134515606833495,1.0153829623204318
2025-01-09 15:55:12.682794,COMP_0200,North America,Technology,63383.95490555201,37332.05963985207,13142.642500692247,15294.987602082143,31.72918328897782,7707.724608934451,16649.97592453096,0.9839789783661215,1.3650686574742381,16.331409114062467,8.00832514949607,126.92401160329013,3.7926204154310885,2.6845343481927872,526,10127,,692.1310175916464,1.0512993046940595,1.0064627757575115
2025-01-08 15:55:12.682794,COMP_0201,North America,Finance,58800.1731279512,35603.21914532972,14194.69248493099,9298.71232360653,33.50383003602742,13366.246433433778,16451.166670465194,0.42496150386467096,1.8863668206637625,17.15432228843846,11.235655238959074,128.366397917312,3.404052447255434,2.229055847299116,511,9933,4.547133944526165,772.0874183043652,1.0627650034726912,1.0280871310428965
2025-01-07 15:55:12.682794,COMP_0202,Europe,Technology,60215.09358112336,21767.289768948947,17025.20271718593,13776.30588312943,33.66530057936075,6628.818272941884,11600.863483981639,0.9428812187550828,1.9862322250226834,6.121707904928215,5.168996555062475,133.85180553831535,3.4122477579833648,2.5596663872251417,491,10032,3.918916285406236,722.8321457371421,1.0047414936369865,0.9648008191243349
2025-01-06 15:55:12.682794,COMP_0203,North America,Finance,46327.99637290548,28924.736576535237,21193.478845321995,9548.148749900769,28.970051418810982,6900.051399733618,16461.103905486332,0.7159712766988655,1.3834370251850872,19.029037771904612,2.275662825052075,97.71549983437795,2.3032717123308935,2.334733569956163,491,10035,4.455582606465048,761.7038915240641,1.0456568324463245,1.0306729690730894
2025-01-05 15:55:12.682794,COMP_0204,Europe,Healthcare,33087.43493389106,42607.696419593536,21555.77934056299,14327.35697037966,27.1379736490684,9593.081375312408,18301.937811407108,0.6560210214774193,1.0065087970275017,16.073986006899162,5.745032329668821,123.40795212946206,2.5971984772558114,2.4860623266446806,503,10131,4.237873237476741,700.7287886360018,1.0653964266179068,1.0404304066503856
2025-01-04 15:55:12.682794,COMP_0205,Europe,Healthcare,43292.80306424131,29427.196996372993,18807.10883698496,11108.673158404377,27.9537127253113,8414.945807278653,18215.592089982474,0.5548674553915607,1.5952941371168652,4.008031687079262,7.382169014869204,137.8735407273197,2.8989928209122477,2.937208073991366,479,10090,3.904635491621521,764.1367637333828,0.9832874842523543,0.9922969587134027
2025-01-03 15:55:12.682794,COMP_0206,Asia Pacific,Technology,41209.143471940624,20431.621306066772,8700.09260780842,10990.060186904142,38.044331396220166,7151.675993045768,11094.562219643887,0.16801654878867642,1.5844783230041153,10.040158924080522,9.081367032292414,119.42126358765455,3.3555444924438413,2.810759931446441,524,10069,4.424893506999569,711.3504470953552,0.9749608525166762,0.9713204784167384
2025-01-02 15:55:12.682794,COMP_0207,Europe,Finance,48796.11430688681,69958.77789600099,13197.950072150732,12163.05443564105,31.018937766034043,9920.754297476313,13033.041355556916,0.4754307358073033,1.531563692665336,16.150407222723008,11.842560809308758,154.39364738841996,2.6397952074683046,2.958500774637441,506,10084,4.056697696365807,660.537237578172,1.0227351531013003,0.9855014376870007
2025-01-01 15:55:12.682794,COMP_0208,Asia Pacific,Technology,66399.06358189895,20365.940415733116,13628.574846436994,7969.719098634913,36.564575198580684,7917.705670537755,11866.435061397358,0.6160336189336206,1.65988581630535,14.89244644739418,8.966241138142944,126.92046825416799,2.81582260873431,2.8196357351930468,521,9879,4.245468666754329,752.8000316514203,1.0484630765135736,0.9807960945878982
2024-12-31 15:55:12.682794,COMP_0209,North America,Technology,30322.39807753747,57567.513964341175,11714.250846057177,14916.272456269382,29.617774363857507,7903.606545105223,16019.438976001347,0.4564133413638002,1.9144583433731615,12.447150279509112,14.772190274246265,132.7178256148835,3.3357679866824665,2.85421435024987,446,9982,4.137043664906792,774.1951074026765,0.8622315484369292,0.9945749252268465
2024-12-30 15:55:12.682794,COMP_0210,North America,Finance,52163.750342260864,31925.765554017402,16711.755895148035,15910.300324547212,26.22308211328128,8461.164615057782,10345.056652657317,0.8940569942576405,1.7498916541002163,15.711858599597102,8.359460070893597,148.26494533117636,3.082265435762572,2.4989115051735653,500,9899,3.388741005937172,731.9158483412838,0.9902610316512135,0.9778560493058032
2024-12-29 15:55:12.682794,COMP_0211,North America,Finance,34048.97531723221,34154.37000856192,7028.357533592711,10919.905509015127,22.78891763065973,4531.758620975323,11631.771683155595,0.7532111003121307,1.6594305959810953,8.503883271266877,8.302206350311975,126.94149405882334,3.2003210996648943,1.7727598203562995,505,9934,4.402126064533847,741.5439980280656,0.9023272875217161,1.0136952353294608
2024-12-28 15:55:12.682794,COMP_0212,North America,Finance,91837.28732892663,28277.21727812401,23467.83234764146,13572.61251270464,33.2400159257702,4813.492016421127,13004.595031046307,0.4208305700005689,1.7261746634122286,12.189451760856139,9.014607916613723,148.01984793027793,2.5331787143577675,2.4463177330004493,499,9982,4.43015442053966,763.957654345191,0.9938711385588752,1.0191007412952873
2024-12-27 15:55:12.682794,COMP_0213,Asia Pacific,Healthcare,58381.11128917763,42828.371647378925,20976.103357608572,14336.732040636172,38.47049039205987,10173.791225173616,9609.629663307833,0.47594394773259807,1.5754427456993347,8.617675207189254,9.136857455357259,133.74719255912925,2.807719260706211,2.657963459193315,500,9774,4.051779047401223,686.4975832944504,1.0844807227463122,0.9892299684306625
2024-12-26 15:55:12.682794,COMP_0214,North America,Technology,32150.82419951451,20602.257868899156,74923.66920983602,11726.227343005114,25.570134958767497,6646.076658164991,14916.602688422709,0.8180503691981582,1.216367716994314,12.539237040488885,9.093765513400069,133.77621163346197,2.7182760849772176,2.5371104740644026,492,9986,4.392708049709177,664.1027593870422,0.9687990820400784,0.941365698853938
2024-12-25 15:55:12.682794,COMP_0215,Europe,Technology,61013.664345544676,16596.70963765828,14689.453350399077,8675.258541846404,32.5668628431901,7734.097303580609,8680.514282975713,0.038546241094541564,1.9351369245377354,16.004123832102295,4.303244014775291,111.66258255258383,2.9994384378846086,2.7099523768054645,549,9921,3.9384741042954183,718.1348905590968,0.9856957862064302,1.0132907821932997
2024-12-24 15:55:12.682794,COMP_0216,Europe,Healthcare,29717.533300629126,51101.71529378607,21144.196475362765,16782.246395855535,23.121921421596248,11224.877272245853,16456.0343086306,0.5389095348380287,1.530775070652959,15.126241918526436,10.556578245488051,141.59690304221724,2.7401237387737183,3.530488248079555,505,9894,3.94459161799761,786.3225595980766,1.033096788401384,0.9557462044814459
